SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS
41984,1610612757,POR,Portland Trail Blazers,0048400224,1985-05-05,POR vs. LAL,W,240,115,46,103,0.447,0,1,0.0,23,28,0.821,21,21,42,27,17,8,18,33,
41984,1610612749,MIL,Milwaukee Bucks,0048400244,1985-05-05,MIL @ PHL,L,240,112,42,84,0.5,2,5,0.4,26,35,0.743,17,26,43,22,12,5,28,38,
41984,1610612747,LAL,Los Angeles Lakers,0048400224,1985-05-05,LAL @ POR,L,240,107,37,81,0.457,0,4,0.0,33,42,0.786,19,32,51,24,10,7,28,26,
41984,1610612762,UTH,Utah Jazz,0048400234,1985-05-05,UTH vs. DEN,L,240,118,44,92,0.478,0,2,0.0,30,35,0.857,12,25,37,29,14,7,13,25,
41984,1610612755,PHL,Philadelphia 76ers,0048400244,1985-05-05,PHL vs. MIL,W,240,121,48,83,0.578,1,3,0.333,24,41,0.585,12,28,40,32,11,7,22,27,
41984,1610612743,DEN,Denver Nuggets,0048400234,1985-05-05,DEN @ UTH,W,240,125,46,89,0.517,3,4,0.75,30,34,0.882,21,34,55,34,6,2,24,28,
41984,1610612765,DET,Detroit Pistons,0048400204,1985-05-05,DET vs. BOS,W,240,102,47,96,0.49,2,3,0.667,6,9,0.667,15,29,44,23,9,3,13,21,
41984,1610612738,BOS,Boston Celtics,0048400204,1985-05-05,BOS @ DET,L,240,99,38,78,0.487,3,4,0.75,20,22,0.909,11,30,41,26,6,3,19,21,
41984,1610612743,DEN,Denver Nuggets,0048400233,1985-05-04,DEN @ UTH,L,240,123,50,96,0.521,3,6,0.5,20,30,0.667,11,33,44,26,8,6,14,34,
41984,1610612762,UTH,Utah Jazz,0048400233,1985-05-04,UTH vs. DEN,W,240,131,45,92,0.489,3,5,0.6,38,48,0.792,16,38,54,27,6,4,15,24,
41984,1610612757,POR,Portland Trail Blazers,0048400223,1985-05-03,POR vs. LAL,L,240,126,46,89,0.517,1,4,0.25,33,46,0.717,14,19,33,32,9,7,11,31,
41984,1610612747,LAL,Los Angeles Lakers,0048400223,1985-05-03,LAL @ POR,W,240,130,48,86,0.558,1,1,1.0,33,39,0.846,16,29,45,33,4,6,17,28,
41984,1610612749,MIL,Milwaukee Bucks,0048400213,1985-05-03,MIL @ PHL,L,240,104,40,80,0.5,2,5,0.4,22,26,0.846,11,29,40,20,9,6,17,30,
41984,1610612755,PHL,Philadelphia 76ers,0048400213,1985-05-03,PHL vs. MIL,W,240,109,41,85,0.482,1,3,0.333,26,33,0.788,17,29,46,20,13,8,13,22,
41984,1610612738,BOS,Boston Celtics,0048400002,1985-05-02,BOS @ DET,L,240,117,42,86,0.488,1,5,0.2,32,37,0.865,19,31,50,24,6,5,23,24,
41984,1610612743,DEN,Denver Nuggets,0048400232,1985-05-02,DEN vs. UTH,W,265,131,50,105,0.476,0,2,0.0,31,37,0.838,19,40,59,28,13,7,21,30,
41984,1610612765,DET,Detroit Pistons,0048400002,1985-05-02,DET vs. BOS,W,240,125,50,107,0.467,1,2,0.5,24,30,0.8,22,24,46,26,11,3,11,27,
41984,1610612762,UTH,Utah Jazz,0048400232,1985-05-02,UTH @ DEN,L,265,123,49,102,0.48,1,3,0.333,24,33,0.727,13,35,48,29,8,6,21,32,
41984,1610612738,BOS,Boston Celtics,0048400202,1985-04-30,BOS vs. DET,W,240,121,46,91,0.505,1,7,0.143,28,32,0.875,13,32,45,29,5,4,17,28,
41984,1610612755,PHL,Philadelphia 76ers,0048400212,1985-04-30,PHL @ MIL,W,240,112,42,89,0.472,1,3,0.333,27,30,0.9,15,26,41,28,10,3,15,22,
41984,1610612743,DEN,Denver Nuggets,0048400231,1985-04-30,DEN vs. UTH,W,240,130,54,105,0.514,0,1,0.0,22,28,0.786,19,36,55,33,9,4,13,25,
41984,1610612749,MIL,Milwaukee Bucks,0048400212,1985-04-30,MIL vs. PHL,L,240,108,42,85,0.494,1,6,0.167,23,29,0.793,15,27,42,32,8,6,18,25,
41984,1610612747,LAL,Los Angeles Lakers,0048400222,1985-04-30,LAL vs. POR,W,240,134,50,90,0.556,5,8,0.625,29,43,0.674,10,31,41,37,10,7,20,25,
41984,1610612765,DET,Detroit Pistons,0048400202,1985-04-30,DET @ BOS,L,240,114,42,90,0.467,0,3,0.0,30,36,0.833,14,28,42,26,13,2,13,27,
41984,1610612757,POR,Portland Trail Blazers,0048400222,1985-04-30,POR @ LAL,L,240,118,48,93,0.516,2,2,1.0,20,31,0.645,15,27,42,31,11,7,25,30,
41984,1610612762,UTH,Utah Jazz,0048400231,1985-04-30,UTH @ DEN,L,240,113,43,90,0.478,1,3,0.333,26,34,0.765,12,28,40,22,9,4,18,22,
41984,1610612755,PHL,Philadelphia 76ers,0048400211,1985-04-28,PHL @ MIL,W,240,127,51,95,0.537,0,1,0.0,25,28,0.893,17,25,42,27,11,5,17,18,
41984,1610612745,HOU,Houston Rockets,0048400165,1985-04-28,HOU vs. UTH,L,240,97,41,92,0.446,0,3,0.0,15,30,0.5,24,32,56,19,9,8,21,25,
41984,1610612762,UTH,Utah Jazz,0048400165,1985-04-28,UTH @ HOU,W,240,104,38,100,0.38,0,4,0.0,28,32,0.875,27,26,53,21,11,8,18,23,
41984,1610612749,MIL,Milwaukee Bucks,0048400211,1985-04-28,MIL vs. PHL,L,240,105,43,93,0.462,1,9,0.111,18,22,0.818,16,27,43,27,9,2,21,26,
41984,1610612738,BOS,Boston Celtics,0048400201,1985-04-28,BOS vs. DET,W,240,133,58,107,0.542,0,3,0.0,17,21,0.81,24,35,59,32,10,2,15,19,
41984,1610612743,DEN,Denver Nuggets,0048400155,1985-04-28,DEN vs. SAN,W,240,126,49,90,0.544,1,2,0.5,27,37,0.73,11,36,47,31,10,6,19,33,
41984,1610612759,SAN,San Antonio Spurs,0048400155,1985-04-28,SAN @ DEN,L,240,99,31,79,0.392,1,9,0.111,36,48,0.75,14,28,42,15,12,3,24,32,
41984,1610612765,DET,Detroit Pistons,0048400201,1985-04-28,DET @ BOS,L,240,99,44,96,0.458,1,7,0.143,10,18,0.556,9,24,33,23,6,2,16,20,
41984,1610612757,POR,Portland Trail Blazers,0048400221,1985-04-27,POR @ LAL,L,240,101,41,104,0.394,1,2,0.5,18,25,0.72,17,35,52,28,7,9,18,28,
41984,1610612747,LAL,Los Angeles Lakers,0048400221,1985-04-27,LAL vs. POR,W,240,125,52,107,0.486,0,2,0.0,21,33,0.636,20,43,63,37,12,9,13,21,
41984,1610612755,PHL,Philadelphia 76ers,0048400124,1985-04-26,PHL @ WAS,W,240,106,42,74,0.568,0,0,,22,30,0.733,11,35,46,16,9,3,23,22,
41984,1610612749,MIL,Milwaukee Bucks,0048400114,1985-04-26,MIL @ CHI,W,240,105,36,84,0.429,0,2,0.0,33,40,0.825,17,27,44,19,12,7,22,31,
41984,1610612764,WAS,Washington Bullets,0048400124,1985-04-26,WAS vs. PHL,L,240,98,39,86,0.453,3,10,0.3,17,25,0.68,11,18,29,18,8,4,14,22,
41984,1610612745,HOU,Houston Rockets,0048400164,1985-04-26,HOU @ UTH,W,240,96,41,99,0.414,0,2,0.0,14,25,0.56,19,37,56,22,10,8,16,26,
41984,1610612743,DEN,Denver Nuggets,0048400154,1985-04-26,DEN @ SAN,L,240,111,40,97,0.412,1,6,0.167,30,34,0.882,16,21,37,25,11,2,13,29,
41984,1610612762,UTH,Utah Jazz,0048400164,1985-04-26,UTH vs. HOU,L,240,94,32,80,0.4,4,13,0.308,26,30,0.867,6,40,46,21,5,13,18,20,
41984,1610612759,SAN,San Antonio Spurs,0048400154,1985-04-26,SAN vs. DEN,W,240,116,46,70,0.657,0,3,0.0,24,35,0.686,7,34,41,33,7,8,24,31,
41984,1610612741,CHI,Chicago Bulls,0048400114,1985-04-26,CHI vs. MIL,L,240,97,34,77,0.442,1,6,0.167,28,36,0.778,14,25,39,15,10,12,21,30,
41984,1610612738,BOS,Boston Celtics,0048400104,1985-04-25,BOS @ CLE,W,240,117,39,85,0.459,0,5,0.0,39,46,0.848,16,29,45,24,6,1,18,28,
41984,1610612742,DAL,Dallas Mavericks,0048400174,1985-04-25,DAL @ POR,L,240,113,32,68,0.471,1,4,0.25,48,55,0.873,12,25,37,24,4,1,17,27,
41984,1610612739,CLE,Cleveland Cavaliers,0048400104,1985-04-25,CLE vs. BOS,L,240,115,42,89,0.472,1,2,0.5,30,34,0.882,12,27,39,24,6,2,16,40,
41984,1610612757,POR,Portland Trail Blazers,0048400174,1985-04-25,POR vs. DAL,W,240,115,48,92,0.522,0,3,0.0,19,22,0.864,14,20,34,30,8,0,9,37,
41984,1610612765,DET,Detroit Pistons,0048400183,1985-04-24,DET @ NJN,W,240,116,39,90,0.433,0,0,,38,46,0.826,16,28,44,21,12,5,17,25,
41984,1610612745,HOU,Houston Rockets,0048400163,1985-04-24,HOU @ UTH,L,240,104,44,99,0.444,0,6,0.0,16,28,0.571,21,33,54,19,9,4,17,33,
41984,1610612749,MIL,Milwaukee Bucks,0048400113,1985-04-24,MIL @ CHI,L,240,107,40,72,0.556,2,6,0.333,25,33,0.758,7,26,33,23,4,8,18,35,
41984,1610612762,UTH,Utah Jazz,0048400163,1985-04-24,UTH vs. HOU,W,240,112,36,74,0.486,1,3,0.333,39,50,0.78,11,33,44,25,8,5,21,27,
41984,1610612741,CHI,Chicago Bulls,0048400113,1985-04-24,CHI vs. MIL,W,240,109,41,86,0.477,0,2,0.0,27,35,0.771,17,24,41,21,8,4,13,28,
41984,1610612751,NJN,New Jersey Nets,0048400183,1985-04-24,NJN vs. DET,L,240,115,45,87,0.517,1,1,1.0,24,30,0.8,12,32,44,23,11,9,20,31,
41984,1610612755,PHL,Philadelphia 76ers,0048400123,1985-04-24,PHL @ WAS,L,240,100,39,94,0.415,1,4,0.25,21,28,0.75,26,20,46,16,7,6,21,28,
41984,1610612764,WAS,Washington Bullets,0048400123,1985-04-24,WAS vs. PHL,W,240,118,45,82,0.549,1,5,0.2,27,34,0.794,17,23,40,24,10,11,15,30,
41984,1610612756,PHX,Phoenix Suns,0048400143,1985-04-23,PHX vs. LAL,L,240,103,39,86,0.453,0,5,0.0,25,34,0.735,15,22,37,26,12,3,20,27,
41984,1610612742,DAL,Dallas Mavericks,0048400173,1985-04-23,DAL @ POR,L,240,109,40,86,0.465,4,11,0.364,25,27,0.926,16,23,39,22,4,2,16,23,
41984,1610612739,CLE,Cleveland Cavaliers,0048400103,1985-04-23,CLE vs. BOS,W,240,105,42,83,0.506,0,3,0.0,21,28,0.75,11,31,42,31,10,4,18,27,
41984,1610612743,DEN,Denver Nuggets,0048400153,1985-04-23,DEN @ SAN,W,240,115,46,90,0.511,2,3,0.667,21,27,0.778,13,23,36,33,9,3,14,29,
41984,1610612759,SAN,San Antonio Spurs,0048400153,1985-04-23,SAN vs. DEN,L,240,112,44,82,0.537,1,4,0.25,23,34,0.676,14,29,43,27,5,9,19,26,
41984,1610612738,BOS,Boston Celtics,0048400103,1985-04-23,BOS @ CLE,L,240,98,37,87,0.425,0,4,0.0,24,29,0.828,13,28,41,26,5,3,18,31,
41984,1610612757,POR,Portland Trail Blazers,0048400173,1985-04-23,POR vs. DAL,W,240,122,51,98,0.52,0,3,0.0,20,25,0.8,23,28,51,28,9,5,11,23,
41984,1610612747,LAL,Los Angeles Lakers,0048400143,1985-04-23,LAL @ PHX,W,240,119,46,80,0.575,3,4,0.75,24,33,0.727,14,28,42,26,6,4,19,29,
41984,1610612764,WAS,Washington Bullets,0048400122,1985-04-21,WAS @ PHL,L,240,94,39,89,0.438,0,6,0.0,16,29,0.552,17,23,40,23,7,1,15,22,
41984,1610612751,NJN,New Jersey Nets,0048400132,1985-04-21,NJN @ DET,L,240,111,47,94,0.5,0,2,0.0,17,24,0.708,13,34,47,27,7,3,14,28,
41984,1610612755,PHL,Philadelphia 76ers,0048400122,1985-04-21,PHL vs. WAS,W,240,113,44,80,0.55,2,2,1.0,23,35,0.657,15,40,55,16,10,7,18,24,
41984,1610612749,MIL,Milwaukee Bucks,0048400112,1985-04-21,MIL vs. CHI,W,240,122,42,80,0.525,1,7,0.143,37,44,0.841,16,23,39,24,5,3,17,26,
41984,1610612762,UTH,Utah Jazz,0048400162,1985-04-21,UTH @ HOU,L,240,96,32,76,0.421,2,4,0.5,30,38,0.789,13,31,44,20,3,9,23,26,
41984,1610612741,CHI,Chicago Bulls,0048400112,1985-04-21,CHI @ MIL,L,240,115,42,87,0.483,1,8,0.125,30,36,0.833,16,19,35,23,15,1,15,33,
41984,1610612745,HOU,Houston Rockets,0048400162,1985-04-21,HOU vs. UTH,W,240,122,50,105,0.476,0,3,0.0,22,34,0.647,20,33,53,25,10,6,9,32,
41984,1610612765,DET,Detroit Pistons,0048400132,1985-04-21,DET vs. NJN,W,240,121,45,89,0.506,2,2,1.0,29,34,0.853,12,37,49,27,5,2,13,21,
41984,1610612738,BOS,Boston Celtics,0048400102,1985-04-20,BOS vs. CLE,W,240,108,45,91,0.495,0,1,0.0,18,21,0.857,15,26,41,22,7,8,18,19,
41984,1610612742,DAL,Dallas Mavericks,0048400172,1985-04-20,DAL vs. POR,L,265,121,45,97,0.464,4,7,0.571,27,33,0.818,10,28,38,27,10,2,12,25,
41984,1610612739,CLE,Cleveland Cavaliers,0048400102,1985-04-20,CLE @ BOS,L,240,106,45,93,0.484,0,1,0.0,16,21,0.762,13,23,36,20,13,7,14,23,
41984,1610612757,POR,Portland Trail Blazers,0048400172,1985-04-20,POR @ DAL,W,265,124,50,102,0.49,2,6,0.333,22,33,0.667,21,41,62,31,7,6,19,26,
41984,1610612756,PHX,Phoenix Suns,0048400142,1985-04-20,PHX @ LAL,L,240,130,46,84,0.548,0,3,0.0,38,43,0.884,12,22,34,33,9,6,23,30,
41984,1610612747,LAL,Los Angeles Lakers,0048400142,1985-04-20,LAL vs. PHX,W,240,147,58,94,0.617,1,3,0.333,30,38,0.789,13,24,37,37,13,6,18,32,
41984,1610612759,SAN,San Antonio Spurs,0048400152,1985-04-20,SAN @ DEN,W,240,113,46,77,0.597,1,3,0.333,20,32,0.625,10,36,46,28,5,6,24,34,
41984,1610612743,DEN,Denver Nuggets,0048400152,1985-04-20,DEN vs. SAN,L,240,111,38,91,0.418,0,1,0.0,35,43,0.814,18,23,41,24,11,4,12,25,
41984,1610612749,MIL,Milwaukee Bucks,0048400111,1985-04-19,MIL vs. CHI,W,240,109,41,76,0.539,0,2,0.0,27,34,0.794,9,29,38,30,7,3,16,21,
41984,1610612762,UTH,Utah Jazz,0048400161,1985-04-19,UTH @ HOU,W,240,115,42,88,0.477,1,4,0.25,30,38,0.789,9,39,48,29,9,8,16,30,
41984,1610612745,HOU,Houston Rockets,0048400161,1985-04-19,HOU vs. UTH,L,240,101,38,100,0.38,3,8,0.375,22,40,0.55,26,39,65,20,6,8,16,31,
41984,1610612741,CHI,Chicago Bulls,0048400111,1985-04-19,CHI @ MIL,L,240,100,43,91,0.473,0,3,0.0,14,18,0.778,14,26,40,21,7,2,17,28,
41984,1610612739,CLE,Cleveland Cavaliers,0048400101,1985-04-18,CLE @ BOS,L,240,123,53,95,0.558,0,4,0.0,17,27,0.63,12,26,38,30,10,4,14,33,
41984,1610612743,DEN,Denver Nuggets,0048400151,1985-04-18,DEN vs. SAN,W,240,141,57,92,0.62,0,0,,27,33,0.818,12,34,46,32,9,10,13,29,
41984,1610612742,DAL,Dallas Mavericks,0048400171,1985-04-18,DAL vs. POR,W,290,139,54,112,0.482,0,2,0.0,31,42,0.738,24,31,55,25,11,5,16,19,
41984,1610612765,DET,Detroit Pistons,0048400131,1985-04-18,DET vs. NJN,W,240,125,46,92,0.5,0,1,0.0,33,38,0.868,15,37,52,28,6,3,13,26,
41984,1610612756,PHX,Phoenix Suns,0048400141,1985-04-18,PHX @ LAL,L,240,114,51,101,0.505,1,5,0.2,11,16,0.688,11,31,42,35,7,4,20,22,
41984,1610612747,LAL,Los Angeles Lakers,0048400141,1985-04-18,LAL vs. PHX,W,240,142,61,101,0.604,1,3,0.333,19,30,0.633,11,35,46,41,12,5,15,25,
41984,1610612738,BOS,Boston Celtics,0048400101,1985-04-18,BOS vs. CLE,W,240,126,44,86,0.512,3,8,0.375,35,39,0.897,12,25,37,25,7,3,14,20,
41984,1610612751,NJN,New Jersey Nets,0048400131,1985-04-18,NJN @ DET,L,240,105,43,91,0.473,0,1,0.0,19,28,0.679,9,30,39,27,6,7,15,28,
41984,1610612759,SAN,San Antonio Spurs,0048400151,1985-04-18,SAN @ DEN,L,240,111,39,82,0.476,0,6,0.0,33,41,0.805,10,23,33,20,7,2,18,33,
41984,1610612757,POR,Portland Trail Blazers,0048400171,1985-04-18,POR @ DAL,L,290,131,57,102,0.559,3,8,0.375,14,17,0.824,12,41,53,34,7,9,22,34,
41984,1610612764,WAS,Washington Bullets,0048400121,1985-04-17,WAS @ PHL,L,240,97,38,81,0.469,2,8,0.25,19,24,0.792,15,28,43,25,11,4,24,25,
41984,1610612755,PHL,Philadelphia 76ers,0048400121,1985-04-17,PHL vs. WAS,W,240,104,38,81,0.469,0,2,0.0,28,35,0.8,16,24,40,22,15,6,19,18,
