SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS
41987,1610612747,LAL,Los Angeles Lakers,0048700059,1988-05-21,LAL vs. UTH,W,240,109,40,77,0.519,3,9,0.333,26,31,0.839,10,33,43,23,11,4,11,24,
41987,1610612762,UTH,Utah Jazz,0048700059,1988-05-21,UTH @ LAL,L,240,98,39,73,0.534,3,9,0.333,17,28,0.607,6,23,29,31,9,3,14,21,
41987,1610612737,ATL,Atlanta Hawks,0048700058,1988-05-20,ATL vs. BOS,L,240,100,36,83,0.434,2,6,0.333,26,33,0.788,19,27,46,22,6,7,8,23,
41987,1610612738,BOS,Boston Celtics,0048700058,1988-05-20,BOS @ ATL,W,240,102,39,81,0.481,3,4,0.75,21,24,0.875,14,29,43,23,5,2,11,23,
41987,1610612747,LAL,Los Angeles Lakers,0048700056,1988-05-19,LAL @ UTH,L,240,80,30,80,0.375,4,6,0.667,16,24,0.667,19,24,43,16,4,7,18,26,
41987,1610612742,DAL,Dallas Mavericks,0048700057,1988-05-19,DAL vs. DEN,W,240,108,43,83,0.518,1,4,0.25,21,25,0.84,11,41,52,26,7,9,14,18,
41987,1610612762,UTH,Utah Jazz,0048700056,1988-05-19,UTH vs. LAL,W,240,108,38,80,0.475,3,4,0.75,29,36,0.806,11,30,41,27,11,4,10,22,
41987,1610612743,DEN,Denver Nuggets,0048700057,1988-05-19,DEN @ DAL,L,240,95,40,95,0.421,1,10,0.1,14,17,0.824,13,30,43,24,10,4,7,22,
41987,1610612737,ATL,Atlanta Hawks,0048700054,1988-05-18,ATL @ BOS,W,240,112,40,79,0.506,1,5,0.2,31,34,0.912,9,31,40,23,5,5,10,27,
41987,1610612741,CHI,Chicago Bulls,0048700055,1988-05-18,CHI @ DET,L,240,95,40,83,0.482,2,6,0.333,13,17,0.765,10,28,38,23,3,7,10,23,
41987,1610612738,BOS,Boston Celtics,0048700054,1988-05-18,BOS vs. ATL,L,240,104,40,85,0.471,0,5,0.0,24,34,0.706,15,25,40,29,5,4,12,26,
41987,1610612765,DET,Detroit Pistons,0048700055,1988-05-18,DET vs. CHI,W,240,102,39,88,0.443,1,3,0.333,23,23,1.0,13,32,45,22,5,3,10,19,
41987,1610612762,UTH,Utah Jazz,0048700053,1988-05-17,UTH @ LAL,L,240,109,42,82,0.512,2,4,0.5,23,31,0.742,14,26,40,30,8,4,20,21,
41987,1610612742,DAL,Dallas Mavericks,0048700052,1988-05-17,DAL @ DEN,W,240,110,43,87,0.494,1,4,0.25,23,31,0.742,12,33,45,18,6,8,12,21,
41987,1610612747,LAL,Los Angeles Lakers,0048700053,1988-05-17,LAL vs. UTH,W,240,111,47,88,0.534,4,6,0.667,13,19,0.684,14,22,36,28,9,5,14,23,
41987,1610612743,DEN,Denver Nuggets,0048700052,1988-05-17,DEN vs. DAL,L,240,106,45,101,0.446,1,10,0.1,15,24,0.625,18,31,49,23,4,3,9,24,
41987,1610612738,BOS,Boston Celtics,0048700050,1988-05-16,BOS @ ATL,L,240,109,41,73,0.562,1,5,0.2,26,30,0.867,12,29,41,30,2,3,22,23,
41987,1610612737,ATL,Atlanta Hawks,0048700050,1988-05-16,ATL vs. BOS,W,240,118,48,96,0.5,3,7,0.429,19,24,0.792,17,19,36,38,10,4,9,26,
41987,1610612743,DEN,Denver Nuggets,0048700049,1988-05-15,DEN @ DAL,L,240,103,41,102,0.402,3,13,0.231,18,21,0.857,19,24,43,23,5,6,12,19,
41987,1610612737,ATL,Atlanta Hawks,0048700046,1988-05-15,ATL vs. BOS,W,240,110,46,86,0.535,1,7,0.143,17,22,0.773,7,35,42,37,9,4,12,34,
41987,1610612762,UTH,Utah Jazz,0048700047,1988-05-15,UTH vs. LAL,L,240,100,34,82,0.415,3,8,0.375,29,37,0.784,16,22,38,19,9,4,15,22,
41987,1610612765,DET,Detroit Pistons,0048700048,1988-05-15,DET @ CHI,W,240,96,37,73,0.507,1,3,0.333,21,23,0.913,10,32,42,23,8,3,16,21,
41987,1610612738,BOS,Boston Celtics,0048700046,1988-05-15,BOS @ ATL,L,240,92,27,70,0.386,2,6,0.333,36,47,0.766,11,31,42,20,4,3,19,22,
41987,1610612747,LAL,Los Angeles Lakers,0048700047,1988-05-15,LAL @ UTH,W,240,113,44,84,0.524,2,8,0.25,23,28,0.821,16,29,45,19,6,4,15,26,
41987,1610612742,DAL,Dallas Mavericks,0048700049,1988-05-15,DAL vs. DEN,W,240,124,53,97,0.546,0,2,0.0,18,22,0.818,20,34,54,36,9,5,15,21,
41987,1610612741,CHI,Chicago Bulls,0048700048,1988-05-15,CHI vs. DET,L,240,77,33,77,0.429,3,7,0.429,8,13,0.615,10,26,36,19,8,0,19,21,
41987,1610612765,DET,Detroit Pistons,0048700044,1988-05-14,DET @ CHI,W,240,101,44,87,0.506,0,4,0.0,13,19,0.684,11,32,43,22,12,4,10,22,
41987,1610612742,DAL,Dallas Mavericks,0048700045,1988-05-14,DAL vs. DEN,L,240,105,39,78,0.5,1,4,0.25,26,39,0.667,16,35,51,22,7,5,19,15,
41987,1610612743,DEN,Denver Nuggets,0048700045,1988-05-14,DEN @ DAL,W,240,107,46,98,0.469,4,8,0.5,11,18,0.611,20,27,47,34,7,5,14,29,
41987,1610612741,CHI,Chicago Bulls,0048700044,1988-05-14,CHI vs. DET,L,240,79,31,77,0.403,1,2,0.5,16,20,0.8,10,32,42,24,4,2,17,16,
41987,1610612762,UTH,Utah Jazz,0048700043,1988-05-13,UTH vs. LAL,W,240,96,39,87,0.448,1,6,0.167,17,22,0.773,15,32,47,16,6,11,10,21,
41987,1610612747,LAL,Los Angeles Lakers,0048700043,1988-05-13,LAL @ UTH,L,240,89,39,92,0.424,2,5,0.4,9,15,0.6,19,27,46,18,4,5,9,23,
41987,1610612737,ATL,Atlanta Hawks,0048700051,1988-05-13,ATL @ BOS,L,240,97,38,90,0.422,1,5,0.2,20,25,0.8,18,18,36,19,6,1,9,22,
41987,1610612738,BOS,Boston Celtics,0048700051,1988-05-13,BOS vs. ATL,W,240,108,41,73,0.562,2,8,0.25,24,29,0.828,12,27,39,30,2,5,15,20,
41987,1610612741,CHI,Chicago Bulls,0048700042,1988-05-12,CHI @ DET,W,240,105,36,74,0.486,1,2,0.5,32,39,0.821,14,34,48,19,5,5,21,34,
41987,1610612743,DEN,Denver Nuggets,0048700041,1988-05-12,DEN vs. DAL,L,240,108,42,102,0.412,6,18,0.333,18,20,0.9,19,24,43,25,6,1,10,31,
41987,1610612765,DET,Detroit Pistons,0048700042,1988-05-12,DET vs. CHI,L,240,95,36,96,0.375,1,2,0.5,22,41,0.537,22,29,51,22,9,4,13,29,
41987,1610612742,DAL,Dallas Mavericks,0048700041,1988-05-12,DAL @ DEN,W,240,112,41,75,0.547,0,2,0.0,30,40,0.75,11,35,46,24,3,4,20,24,
41987,1610612737,ATL,Atlanta Hawks,0048700040,1988-05-11,ATL @ BOS,L,240,101,40,84,0.476,1,4,0.25,20,27,0.741,9,25,34,22,9,5,21,21,
41987,1610612738,BOS,Boston Celtics,0048700040,1988-05-11,BOS vs. ATL,W,240,110,44,77,0.571,3,7,0.429,19,22,0.864,7,34,41,32,8,4,23,22,
41987,1610612741,CHI,Chicago Bulls,0048700038,1988-05-10,CHI @ DET,L,240,82,34,87,0.391,1,4,0.25,13,19,0.684,15,28,43,24,11,5,11,22,
41987,1610612765,DET,Detroit Pistons,0048700038,1988-05-10,DET vs. CHI,W,240,93,35,90,0.389,0,1,0.0,23,26,0.885,22,35,57,20,6,5,14,17,
41987,1610612762,UTH,Utah Jazz,0048700037,1988-05-10,UTH @ LAL,W,240,101,40,85,0.471,1,3,0.333,20,23,0.87,13,28,41,25,7,14,11,19,
41987,1610612743,DEN,Denver Nuggets,0048700039,1988-05-10,DEN vs. DAL,W,240,126,48,83,0.578,4,6,0.667,26,28,0.929,8,31,39,26,8,9,15,31,
41987,1610612742,DAL,Dallas Mavericks,0048700039,1988-05-10,DAL @ DEN,L,240,115,41,92,0.446,1,6,0.167,32,43,0.744,20,27,47,16,4,2,17,24,
41987,1610612747,LAL,Los Angeles Lakers,0048700037,1988-05-10,LAL vs. UTH,L,240,97,37,92,0.402,6,11,0.545,17,20,0.85,18,31,49,23,8,9,12,17,
41987,1610612737,ATL,Atlanta Hawks,0048700033,1988-05-08,ATL vs. MIL,W,240,121,44,78,0.564,0,4,0.0,33,42,0.786,12,24,36,32,11,5,13,26,
41987,1610612765,DET,Detroit Pistons,0048700035,1988-05-08,DET vs. WAS,W,240,99,39,81,0.481,0,1,0.0,21,28,0.75,15,36,51,25,7,8,11,23,
41987,1610612749,MIL,Milwaukee Bucks,0048700033,1988-05-08,MIL @ ATL,L,240,111,43,83,0.518,4,10,0.4,21,33,0.636,16,28,44,26,7,3,18,28,
41987,1610612741,CHI,Chicago Bulls,0048700034,1988-05-08,CHI vs. CLE,W,240,107,42,85,0.494,0,3,0.0,23,29,0.793,17,29,46,31,9,4,15,24,
41987,1610612764,WAS,Washington Bullets,0048700035,1988-05-08,WAS @ DET,L,240,78,26,85,0.306,1,7,0.143,25,31,0.806,18,25,43,13,6,3,13,26,
41987,1610612739,CLE,Cleveland Cavaliers,0048700034,1988-05-08,CLE @ CHI,L,240,101,40,75,0.533,1,5,0.2,20,32,0.625,8,24,32,25,7,3,16,21,
41987,1610612747,LAL,Los Angeles Lakers,0048700036,1988-05-08,LAL vs. UTH,W,240,110,43,80,0.538,1,5,0.2,23,25,0.92,14,29,43,25,9,5,18,16,
41987,1610612762,UTH,Utah Jazz,0048700036,1988-05-08,UTH @ LAL,L,240,91,38,84,0.452,0,5,0.0,15,16,0.938,8,19,27,31,10,4,16,23,
41987,1610612743,DEN,Denver Nuggets,0048700032,1988-05-07,DEN vs. SEA,W,240,115,39,77,0.506,5,9,0.556,32,38,0.842,7,28,35,21,6,3,10,22,
41987,1610612760,SEA,Seattle SuperSonics,0048700032,1988-05-07,SEA @ DEN,L,240,96,38,82,0.463,3,14,0.214,17,27,0.63,10,28,38,20,3,5,15,36,
41987,1610612738,BOS,Boston Celtics,0048700030,1988-05-06,BOS @ NYK,W,240,102,37,71,0.521,4,6,0.667,24,32,0.75,8,32,40,30,8,5,14,21,
41987,1610612752,NYK,New York Knicks,0048700030,1988-05-06,NYK vs. BOS,L,240,94,38,92,0.413,3,11,0.273,15,16,0.938,15,32,47,23,5,3,12,27,
41987,1610612737,ATL,Atlanta Hawks,0048700029,1988-05-06,ATL @ MIL,L,240,99,38,70,0.543,2,4,0.5,21,31,0.677,8,28,36,24,5,7,19,26,
41987,1610612757,POR,Portland Trail Blazers,0048700031,1988-05-06,POR @ UTH,L,240,96,41,90,0.456,2,8,0.25,12,15,0.8,16,30,46,19,7,7,20,31,
41987,1610612749,MIL,Milwaukee Bucks,0048700029,1988-05-06,MIL vs. ATL,W,240,105,38,84,0.452,2,5,0.4,27,36,0.75,15,25,40,25,9,5,11,24,
41987,1610612762,UTH,Utah Jazz,0048700031,1988-05-06,UTH vs. POR,W,240,111,40,85,0.471,2,4,0.5,29,41,0.707,14,32,46,20,7,7,14,18,
41987,1610612742,DAL,Dallas Mavericks,0048700026,1988-05-05,DAL @ HOU,W,240,107,39,84,0.464,3,5,0.6,26,27,0.963,13,23,36,23,13,2,16,21,
41987,1610612760,SEA,Seattle SuperSonics,0048700028,1988-05-05,SEA vs. DEN,W,240,127,47,94,0.5,1,6,0.167,32,39,0.821,20,27,47,27,5,6,12,29,
41987,1610612741,CHI,Chicago Bulls,0048700027,1988-05-05,CHI @ CLE,L,240,91,39,86,0.453,0,2,0.0,13,17,0.765,13,28,41,19,9,5,13,26,
41987,1610612745,HOU,Houston Rockets,0048700026,1988-05-05,HOU vs. DAL,L,240,97,36,82,0.439,4,12,0.333,21,23,0.913,14,31,45,21,7,3,22,24,
41987,1610612743,DEN,Denver Nuggets,0048700028,1988-05-05,DEN @ SEA,L,240,117,38,81,0.469,3,13,0.231,38,48,0.792,14,22,36,19,8,5,13,27,
41987,1610612739,CLE,Cleveland Cavaliers,0048700027,1988-05-05,CLE vs. CHI,W,240,97,39,84,0.464,1,5,0.2,18,23,0.783,14,31,45,20,6,9,14,16,
41987,1610612762,UTH,Utah Jazz,0048700024,1988-05-04,UTH vs. POR,W,240,113,39,74,0.527,2,5,0.4,33,42,0.786,7,28,35,29,6,9,17,29,
41987,1610612764,WAS,Washington Bullets,0048700022,1988-05-04,WAS vs. DET,W,240,106,39,74,0.527,0,0,,28,37,0.757,14,21,35,15,9,4,19,17,
41987,1610612737,ATL,Atlanta Hawks,0048700023,1988-05-04,ATL @ MIL,L,240,115,46,86,0.535,1,3,0.333,22,30,0.733,10,26,36,29,7,9,9,31,
41987,1610612749,MIL,Milwaukee Bucks,0048700023,1988-05-04,MIL vs. ATL,W,240,123,41,86,0.477,0,2,0.0,41,45,0.911,17,28,45,26,6,4,11,19,
41987,1610612757,POR,Portland Trail Blazers,0048700024,1988-05-04,POR @ UTH,L,240,108,37,100,0.37,4,8,0.5,30,36,0.833,24,28,52,20,6,5,15,30,
41987,1610612738,BOS,Boston Celtics,0048700025,1988-05-04,BOS @ NYK,L,240,100,37,79,0.468,3,11,0.273,23,29,0.793,14,23,37,30,14,3,19,24,
41987,1610612752,NYK,New York Knicks,0048700025,1988-05-04,NYK vs. BOS,W,240,109,41,88,0.466,2,8,0.25,25,30,0.833,16,25,41,30,9,7,17,27,
41987,1610612765,DET,Detroit Pistons,0048700022,1988-05-04,DET @ WAS,L,240,103,43,76,0.566,0,3,0.0,17,21,0.81,10,22,32,20,9,4,20,28,
41987,1610612747,LAL,Los Angeles Lakers,0048700020,1988-05-03,LAL @ SAN,W,240,109,43,85,0.506,1,1,1.0,22,27,0.815,11,34,45,27,6,3,17,18,
41987,1610612759,SAN,San Antonio Spurs,0048700020,1988-05-03,SAN vs. LAL,L,240,107,45,93,0.484,2,7,0.286,15,19,0.789,12,28,40,26,8,4,16,22,
41987,1610612745,HOU,Houston Rockets,0048700021,1988-05-03,HOU vs. DAL,L,240,92,40,97,0.412,1,4,0.25,11,15,0.733,24,20,44,16,13,3,11,15,
41987,1610612742,DAL,Dallas Mavericks,0048700021,1988-05-03,DAL @ HOU,W,240,93,41,80,0.513,0,1,0.0,11,17,0.647,15,31,46,20,9,5,20,17,
41987,1610612760,SEA,Seattle SuperSonics,0048700019,1988-05-03,SEA vs. DEN,L,240,114,47,90,0.522,3,11,0.273,17,26,0.654,11,32,43,32,5,5,16,24,
41987,1610612741,CHI,Chicago Bulls,0048700018,1988-05-03,CHI @ CLE,L,240,102,39,84,0.464,0,3,0.0,24,25,0.96,12,17,29,24,6,4,8,28,
41987,1610612739,CLE,Cleveland Cavaliers,0048700018,1988-05-03,CLE vs. CHI,W,240,110,43,79,0.544,0,3,0.0,24,30,0.8,17,29,46,21,3,6,16,22,
41987,1610612743,DEN,Denver Nuggets,0048700019,1988-05-03,DEN @ SEA,W,240,125,52,100,0.52,3,7,0.429,18,21,0.857,15,29,44,21,8,4,11,24,
41987,1610612765,DET,Detroit Pistons,0048700017,1988-05-02,DET @ WAS,L,265,106,44,90,0.489,1,5,0.2,17,21,0.81,12,22,34,28,8,7,16,33,
41987,1610612764,WAS,Washington Bullets,0048700017,1988-05-02,WAS vs. DET,W,265,114,45,82,0.549,0,0,,24,34,0.706,11,23,34,23,7,7,16,22,
41987,1610612743,DEN,Denver Nuggets,0048700014,1988-05-01,DEN vs. SEA,L,240,91,29,90,0.322,2,17,0.118,31,36,0.861,15,27,42,18,6,7,11,19,
41987,1610612739,CLE,Cleveland Cavaliers,0048700012,1988-05-01,CLE @ CHI,L,240,101,40,83,0.482,3,6,0.5,18,24,0.75,10,32,42,27,4,8,15,21,
41987,1610612760,SEA,Seattle SuperSonics,0048700014,1988-05-01,SEA @ DEN,W,240,111,48,95,0.505,2,5,0.4,13,16,0.813,14,38,52,30,6,3,15,29,
41987,1610612749,MIL,Milwaukee Bucks,0048700015,1988-05-01,MIL @ ATL,L,240,97,34,77,0.442,1,4,0.25,28,39,0.718,19,31,50,21,7,2,21,23,
41987,1610612752,NYK,New York Knicks,0048700013,1988-05-01,NYK @ BOS,L,240,102,37,83,0.446,6,15,0.4,22,27,0.815,12,20,32,25,12,5,16,32,
41987,1610612741,CHI,Chicago Bulls,0048700012,1988-05-01,CHI vs. CLE,W,240,106,47,106,0.443,0,1,0.0,12,14,0.857,24,33,57,30,7,2,10,20,
41987,1610612747,LAL,Los Angeles Lakers,0048700016,1988-05-01,LAL vs. SAN,W,240,130,50,89,0.562,1,3,0.333,29,38,0.763,13,38,51,29,8,8,15,24,
41987,1610612737,ATL,Atlanta Hawks,0048700015,1988-05-01,ATL vs. MIL,W,240,104,40,87,0.46,0,2,0.0,24,30,0.8,16,28,44,20,11,3,14,31,
41987,1610612738,BOS,Boston Celtics,0048700013,1988-05-01,BOS vs. NYK,W,240,128,44,85,0.518,3,7,0.429,37,40,0.925,19,27,46,28,8,6,16,17,
41987,1610612759,SAN,San Antonio Spurs,0048700016,1988-05-01,SAN @ LAL,L,240,112,48,102,0.471,3,9,0.333,13,22,0.591,18,23,41,34,8,5,16,28,
41987,1610612745,HOU,Houston Rockets,0048700011,1988-04-30,HOU @ DAL,W,240,119,43,85,0.506,2,3,0.667,31,39,0.795,11,32,43,21,7,6,9,23,
41987,1610612742,DAL,Dallas Mavericks,0048700011,1988-04-30,DAL vs. HOU,L,240,108,43,86,0.5,2,13,0.154,20,29,0.69,12,32,44,25,6,9,13,28,
41987,1610612757,POR,Portland Trail Blazers,0048700009,1988-04-30,POR vs. UTH,L,240,105,43,106,0.406,4,13,0.308,15,27,0.556,19,26,45,23,16,1,14,34,
41987,1610612765,DET,Detroit Pistons,0048700010,1988-04-30,DET vs. WAS,W,240,102,35,88,0.398,3,4,0.75,29,41,0.707,25,27,52,21,11,2,11,26,
41987,1610612764,WAS,Washington Bullets,0048700010,1988-04-30,WAS @ DET,L,240,101,36,70,0.514,0,0,,29,39,0.744,9,28,37,13,7,7,14,28,
41987,1610612762,UTH,Utah Jazz,0048700009,1988-04-30,UTH @ POR,W,240,114,35,64,0.547,3,5,0.6,41,51,0.804,5,40,45,27,6,9,26,27,
41987,1610612759,SAN,San Antonio Spurs,0048700005,1988-04-29,SAN @ LAL,L,240,110,44,96,0.458,2,4,0.5,20,26,0.769,15,19,34,23,17,2,21,22,
41987,1610612738,BOS,Boston Celtics,0048700008,1988-04-29,BOS vs. NYK,W,240,112,42,81,0.519,0,1,0.0,28,35,0.8,12,28,40,30,8,10,11,18,
41987,1610612743,DEN,Denver Nuggets,0048700006,1988-04-29,DEN vs. SEA,W,240,126,42,94,0.447,1,9,0.111,41,46,0.891,18,26,44,18,7,6,10,24,
41987,1610612749,MIL,Milwaukee Bucks,0048700007,1988-04-29,MIL @ ATL,L,240,107,43,86,0.5,0,5,0.0,21,26,0.808,13,28,41,25,4,3,13,25,
41987,1610612752,NYK,New York Knicks,0048700008,1988-04-29,NYK @ BOS,L,240,92,37,85,0.435,5,13,0.385,13,19,0.684,11,32,43,24,7,6,18,29,
41987,1610612747,LAL,Los Angeles Lakers,0048700005,1988-04-29,LAL vs. SAN,W,240,122,51,87,0.586,2,4,0.5,18,25,0.72,15,30,45,39,11,9,26,23,
41987,1610612737,ATL,Atlanta Hawks,0048700007,1988-04-29,ATL vs. MIL,W,240,110,43,86,0.5,1,2,0.5,23,30,0.767,15,30,45,20,7,6,13,22,
41987,1610612760,SEA,Seattle SuperSonics,0048700006,1988-04-29,SEA @ DEN,L,240,123,50,85,0.588,2,3,0.667,21,34,0.618,14,29,43,29,7,1,16,31,
