SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS
41983,1610612738,BOS,Boston Celtics,0048300071,1984-05-23,BOS vs. MIL,W,240,115,44,91,0.484,1,2,0.5,26,32,0.813,24,29,53,16,5,9,22,24,
41983,1610612747,LAL,Los Angeles Lakers,0048300070,1984-05-23,LAL vs. PHX,L,240,121,52,98,0.531,0,6,0.0,17,29,0.586,16,26,42,31,11,3,11,25,
41983,1610612749,MIL,Milwaukee Bucks,0048300069,1984-05-21,MIL vs. BOS,W,240,122,45,85,0.529,1,2,0.5,31,46,0.674,11,36,47,29,10,3,13,28,
41983,1610612738,BOS,Boston Celtics,0048300069,1984-05-21,BOS @ MIL,L,240,113,41,93,0.441,1,7,0.143,30,39,0.769,19,28,47,22,9,2,19,34,
41983,1610612756,PHX,Phoenix Suns,0048300068,1984-05-20,PHX vs. LAL,L,240,115,44,78,0.564,1,5,0.2,26,34,0.765,7,26,33,28,3,1,14,25,
41983,1610612747,LAL,Los Angeles Lakers,0048300068,1984-05-20,LAL @ PHX,W,240,126,50,83,0.602,2,5,0.4,24,32,0.75,13,21,34,33,7,3,12,28,
41983,1610612738,BOS,Boston Celtics,0048300067,1984-05-19,BOS @ MIL,W,240,109,39,78,0.5,1,4,0.25,30,37,0.811,10,30,40,21,9,4,21,27,
41983,1610612749,MIL,Milwaukee Bucks,0048300067,1984-05-19,MIL vs. BOS,L,240,100,37,85,0.435,1,3,0.333,25,30,0.833,11,32,43,23,9,6,17,30,
41983,1610612747,LAL,Los Angeles Lakers,0048300066,1984-05-18,LAL @ PHX,L,265,127,45,94,0.479,2,6,0.333,35,47,0.745,13,30,43,33,9,6,23,34,
41983,1610612756,PHX,Phoenix Suns,0048300066,1984-05-18,PHX vs. LAL,W,265,135,53,96,0.552,1,2,0.5,28,37,0.757,16,37,53,28,10,7,21,36,
41983,1610612749,MIL,Milwaukee Bucks,0048300065,1984-05-17,MIL @ BOS,L,240,110,40,90,0.444,4,8,0.5,26,31,0.839,15,23,38,20,7,3,15,26,
41983,1610612738,BOS,Boston Celtics,0048300065,1984-05-17,BOS vs. MIL,W,240,125,43,77,0.558,1,2,0.5,38,40,0.95,6,31,37,22,8,4,15,24,
41983,1610612749,MIL,Milwaukee Bucks,0048300063,1984-05-15,MIL @ BOS,L,240,96,37,89,0.416,0,3,0.0,22,27,0.815,14,31,45,15,6,6,11,29,
41983,1610612747,LAL,Los Angeles Lakers,0048300064,1984-05-15,LAL vs. PHX,W,240,118,53,92,0.576,0,2,0.0,12,13,0.923,10,34,44,37,11,4,16,22,
41983,1610612738,BOS,Boston Celtics,0048300063,1984-05-15,BOS vs. MIL,W,240,119,42,81,0.519,0,1,0.0,35,41,0.854,12,29,41,24,5,4,11,26,
41983,1610612756,PHX,Phoenix Suns,0048300064,1984-05-15,PHX @ LAL,L,240,102,41,84,0.488,2,3,0.667,18,25,0.72,12,24,36,25,9,3,19,16,
41983,1610612738,BOS,Boston Celtics,0048300062,1984-05-13,BOS vs. NYK,W,240,121,45,88,0.511,2,3,0.667,29,35,0.829,17,29,46,27,8,3,17,29,
41983,1610612752,NYK,New York Knicks,0048300062,1984-05-13,NYK @ BOS,L,240,104,36,79,0.456,0,3,0.0,32,37,0.865,12,20,32,18,7,3,13,27,
41983,1610612747,LAL,Los Angeles Lakers,0048300061,1984-05-12,LAL vs. PHX,W,240,110,49,91,0.538,1,5,0.2,11,16,0.688,12,23,35,33,14,3,16,23,
41983,1610612756,PHX,Phoenix Suns,0048300061,1984-05-12,PHX @ LAL,L,240,94,39,85,0.459,1,2,0.5,15,18,0.833,17,24,41,31,9,5,23,22,
41983,1610612752,NYK,New York Knicks,0048300060,1984-05-11,NYK vs. BOS,W,240,106,39,74,0.527,0,3,0.0,28,38,0.737,10,29,39,23,5,5,19,29,
41983,1610612738,BOS,Boston Celtics,0048300060,1984-05-11,BOS @ NYK,L,240,104,42,94,0.447,0,0,,20,25,0.8,18,26,44,25,9,2,16,30,
41983,1610612749,MIL,Milwaukee Bucks,0048300058,1984-05-10,MIL @ NJN,W,240,98,37,87,0.425,0,6,0.0,24,31,0.774,22,34,56,21,8,2,21,28,
41983,1610612751,NJN,New Jersey Nets,0048300058,1984-05-10,NJN vs. MIL,L,240,97,35,76,0.461,0,1,0.0,27,40,0.675,10,26,36,24,6,9,15,27,
41983,1610612756,PHX,Phoenix Suns,0048300059,1984-05-10,PHX vs. UTH,W,240,102,41,80,0.513,0,0,,20,23,0.87,14,34,48,28,10,6,19,28,
41983,1610612762,UTH,Utah Jazz,0048300059,1984-05-10,UTH @ PHX,L,240,82,31,78,0.397,3,7,0.429,17,25,0.68,16,20,36,19,5,5,17,24,
41983,1610612752,NYK,New York Knicks,0048300057,1984-05-09,NYK @ BOS,L,240,99,39,78,0.5,0,1,0.0,21,33,0.636,16,22,38,24,5,3,22,34,
41983,1610612738,BOS,Boston Celtics,0048300057,1984-05-09,BOS vs. NYK,W,240,121,44,81,0.543,1,1,1.0,32,41,0.78,14,25,39,26,15,9,16,31,
41983,1610612747,LAL,Los Angeles Lakers,0048300055,1984-05-08,LAL vs. DAL,W,240,115,50,93,0.538,3,5,0.6,12,20,0.6,17,33,50,37,7,13,13,22,
41983,1610612756,PHX,Phoenix Suns,0048300056,1984-05-08,PHX @ UTH,L,240,106,42,94,0.447,2,5,0.4,20,26,0.769,16,23,39,22,9,4,13,25,
41983,1610612742,DAL,Dallas Mavericks,0048300055,1984-05-08,DAL @ LAL,L,240,99,41,93,0.441,1,4,0.25,16,22,0.727,18,23,41,28,5,6,16,24,
41983,1610612751,NJN,New Jersey Nets,0048300054,1984-05-08,NJN @ MIL,L,240,82,23,70,0.329,2,6,0.333,34,52,0.654,12,25,37,12,6,2,18,29,
41983,1610612749,MIL,Milwaukee Bucks,0048300054,1984-05-08,MIL vs. NJN,W,240,94,34,79,0.43,1,5,0.2,25,39,0.641,15,38,53,23,9,3,20,37,
41983,1610612762,UTH,Utah Jazz,0048300056,1984-05-08,UTH vs. PHX,W,240,118,47,90,0.522,2,5,0.4,22,24,0.917,15,31,46,28,7,10,16,20,
41983,1610612747,LAL,Los Angeles Lakers,0048300053,1984-05-06,LAL @ DAL,W,265,124,52,93,0.559,0,5,0.0,20,24,0.833,17,30,47,28,7,8,18,28,
41983,1610612762,UTH,Utah Jazz,0048300051,1984-05-06,UTH @ PHX,L,265,113,39,89,0.438,3,6,0.5,32,44,0.727,15,32,47,24,3,3,14,33,
41983,1610612752,NYK,New York Knicks,0048300052,1984-05-06,NYK vs. BOS,W,240,120,44,82,0.537,0,1,0.0,32,41,0.78,11,26,37,23,9,3,10,35,
41983,1610612756,PHX,Phoenix Suns,0048300051,1984-05-06,PHX vs. UTH,W,265,111,37,93,0.398,1,3,0.333,36,43,0.837,20,36,56,21,7,6,13,34,
41983,1610612742,DAL,Dallas Mavericks,0048300053,1984-05-06,DAL vs. LAL,L,265,115,45,96,0.469,0,2,0.0,25,30,0.833,17,21,38,25,9,2,12,21,
41983,1610612738,BOS,Boston Celtics,0048300052,1984-05-06,BOS @ NYK,L,240,113,37,80,0.463,0,4,0.0,39,53,0.736,19,30,49,20,4,5,19,33,
41983,1610612751,NJN,New Jersey Nets,0048300050,1984-05-05,NJN vs. MIL,W,240,106,37,94,0.394,0,1,0.0,32,42,0.762,23,22,45,21,8,3,9,28,
41983,1610612749,MIL,Milwaukee Bucks,0048300050,1984-05-05,MIL @ NJN,L,240,99,36,65,0.554,1,4,0.25,26,32,0.813,7,28,35,24,3,7,22,34,
41983,1610612756,PHX,Phoenix Suns,0048300049,1984-05-04,PHX vs. UTH,W,240,106,45,91,0.495,1,2,0.5,15,20,0.75,17,29,46,26,12,5,15,27,
41983,1610612752,NYK,New York Knicks,0048300047,1984-05-04,NYK vs. BOS,W,240,100,41,90,0.456,0,1,0.0,18,22,0.818,15,33,48,27,6,5,18,34,
41983,1610612747,LAL,Los Angeles Lakers,0048300048,1984-05-04,LAL @ DAL,L,240,115,51,92,0.554,3,9,0.333,10,17,0.588,14,25,39,27,3,3,13,26,
41983,1610612762,UTH,Utah Jazz,0048300049,1984-05-04,UTH @ PHX,L,240,98,33,76,0.434,2,3,0.667,30,41,0.732,11,27,38,20,8,6,18,24,
41983,1610612738,BOS,Boston Celtics,0048300047,1984-05-04,BOS @ NYK,L,240,94,32,83,0.386,0,4,0.0,30,45,0.667,15,31,46,17,11,7,14,21,
41983,1610612742,DAL,Dallas Mavericks,0048300048,1984-05-04,DAL vs. LAL,W,240,125,51,90,0.567,0,1,0.0,23,29,0.793,14,27,41,21,8,2,9,20,
41983,1610612749,MIL,Milwaukee Bucks,0048300046,1984-05-03,MIL @ NJN,W,240,100,28,61,0.459,2,6,0.333,42,55,0.764,10,33,43,17,10,6,24,34,
41983,1610612751,NJN,New Jersey Nets,0048300046,1984-05-03,NJN vs. MIL,L,240,93,36,90,0.4,1,3,0.333,20,36,0.556,21,24,45,19,11,5,18,38,
41983,1610612738,BOS,Boston Celtics,0048300044,1984-05-02,BOS vs. NYK,W,240,116,51,91,0.56,2,4,0.5,12,15,0.8,13,22,35,26,14,8,18,23,
41983,1610612762,UTH,Utah Jazz,0048300045,1984-05-02,UTH vs. PHX,L,240,97,33,89,0.371,3,6,0.5,28,36,0.778,22,27,49,18,7,5,13,19,
41983,1610612752,NYK,New York Knicks,0048300044,1984-05-02,NYK @ BOS,L,240,102,42,80,0.525,0,0,,18,25,0.72,18,23,41,17,10,3,27,17,
41983,1610612756,PHX,Phoenix Suns,0048300045,1984-05-02,PHX @ UTH,W,240,102,43,86,0.5,0,1,0.0,16,22,0.727,17,30,47,27,7,8,17,29,
41983,1610612742,DAL,Dallas Mavericks,0048300043,1984-05-01,DAL @ LAL,L,240,101,40,91,0.44,1,6,0.167,20,25,0.8,15,25,40,21,6,3,16,23,
41983,1610612749,MIL,Milwaukee Bucks,0048300042,1984-05-01,MIL vs. NJN,W,240,98,35,75,0.467,1,3,0.333,27,35,0.771,14,26,40,23,9,6,21,28,
41983,1610612751,NJN,New Jersey Nets,0048300042,1984-05-01,NJN @ MIL,L,240,94,34,81,0.42,2,4,0.5,24,32,0.75,21,23,44,18,12,6,18,27,
41983,1610612747,LAL,Los Angeles Lakers,0048300043,1984-05-01,LAL vs. DAL,W,240,117,49,89,0.551,1,4,0.25,18,26,0.692,13,34,47,30,6,11,14,25,
41983,1610612749,MIL,Milwaukee Bucks,0048300039,1984-04-29,MIL vs. NJN,L,240,100,38,81,0.469,1,9,0.111,23,29,0.793,7,34,41,28,3,8,14,36,
41983,1610612762,UTH,Utah Jazz,0048300041,1984-04-29,UTH vs. PHX,W,240,105,42,70,0.6,1,3,0.333,20,29,0.69,6,45,51,32,6,9,26,19,
41983,1610612738,BOS,Boston Celtics,0048300040,1984-04-29,BOS vs. NYK,W,240,110,49,90,0.544,1,1,1.0,11,16,0.688,15,30,45,32,7,8,17,27,
41983,1610612752,NYK,New York Knicks,0048300040,1984-04-29,NYK @ BOS,L,240,92,36,89,0.404,0,1,0.0,20,27,0.741,22,23,45,19,9,2,18,23,
41983,1610612756,PHX,Phoenix Suns,0048300041,1984-04-29,PHX @ UTH,L,240,95,39,95,0.411,0,5,0.0,17,21,0.81,10,25,35,27,14,5,13,26,
41983,1610612751,NJN,New Jersey Nets,0048300039,1984-04-29,NJN @ MIL,W,240,106,36,92,0.391,0,3,0.0,34,48,0.708,19,35,54,22,9,3,7,24,
41983,1610612742,DAL,Dallas Mavericks,0048300038,1984-04-28,DAL @ LAL,L,240,91,33,96,0.344,1,4,0.25,24,32,0.75,20,21,41,19,12,3,18,27,
41983,1610612747,LAL,Los Angeles Lakers,0048300038,1984-04-28,LAL vs. DAL,W,240,134,51,85,0.6,2,2,1.0,30,37,0.811,10,33,43,32,11,11,16,26,
41983,1610612752,NYK,New York Knicks,0048300037,1984-04-27,NYK @ DET,W,265,127,48,99,0.485,1,3,0.333,30,42,0.714,16,44,60,28,8,6,20,36,
41983,1610612765,DET,Detroit Pistons,0048300037,1984-04-27,DET vs. NYK,L,265,123,45,104,0.433,2,4,0.5,31,41,0.756,17,36,53,22,9,2,16,32,
41983,1610612755,PHL,Philadelphia 76ers,0048300035,1984-04-26,PHL vs. NJN,L,240,98,36,75,0.48,0,0,,26,29,0.897,11,33,44,21,8,9,22,27,
41983,1610612756,PHX,Phoenix Suns,0048300033,1984-04-26,PHX @ POR,W,240,117,48,87,0.552,2,3,0.667,19,26,0.731,9,36,45,24,10,6,18,29,
41983,1610612760,SEA,Seattle SuperSonics,0048300036,1984-04-26,SEA @ DAL,L,265,104,48,96,0.5,1,5,0.2,7,10,0.7,11,32,43,30,6,3,11,25,
41983,1610612742,DAL,Dallas Mavericks,0048300036,1984-04-26,DAL vs. SEA,W,265,105,45,92,0.489,0,2,0.0,15,19,0.789,12,35,47,20,4,4,14,13,
41983,1610612743,DEN,Denver Nuggets,0048300032,1984-04-26,DEN @ UTH,L,240,111,48,100,0.48,3,14,0.214,12,15,0.8,14,28,42,30,10,8,19,26,
41983,1610612762,UTH,Utah Jazz,0048300032,1984-04-26,UTH vs. DEN,W,240,127,53,96,0.552,3,7,0.429,18,24,0.75,11,36,47,34,12,8,20,19,
41983,1610612757,POR,Portland Trail Blazers,0048300033,1984-04-26,POR vs. PHX,L,240,105,34,85,0.4,2,4,0.5,35,46,0.761,19,29,48,13,7,0,17,28,
41983,1610612751,NJN,New Jersey Nets,0048300035,1984-04-26,NJN @ PHL,W,240,101,39,83,0.47,0,2,0.0,23,34,0.676,11,26,37,25,17,5,16,24,
41983,1610612749,MIL,Milwaukee Bucks,0048300034,1984-04-26,MIL vs. ATL,W,240,118,46,81,0.568,1,3,0.333,25,33,0.758,13,33,46,32,8,9,12,21,
41983,1610612737,ATL,Atlanta Hawks,0048300034,1984-04-26,ATL @ MIL,L,240,89,32,83,0.386,0,2,0.0,25,31,0.806,13,22,35,16,10,3,16,24,
41983,1610612765,DET,Detroit Pistons,0048300031,1984-04-25,DET @ NYK,W,240,119,49,93,0.527,0,1,0.0,21,30,0.7,17,29,46,23,8,5,15,23,
41983,1610612752,NYK,New York Knicks,0048300031,1984-04-25,NYK vs. DET,L,240,112,45,88,0.511,2,6,0.333,20,23,0.87,13,28,41,33,8,8,19,27,
41983,1610612762,UTH,Utah Jazz,0048300030,1984-04-24,UTH @ DEN,W,240,129,45,83,0.542,0,2,0.0,39,46,0.848,7,25,32,20,5,5,11,33,
41983,1610612737,ATL,Atlanta Hawks,0048300025,1984-04-24,ATL vs. MIL,W,240,100,36,85,0.424,1,1,1.0,27,33,0.818,18,26,44,26,6,5,10,28,
41983,1610612755,PHL,Philadelphia 76ers,0048300027,1984-04-24,PHL @ NJN,W,240,110,42,82,0.512,0,2,0.0,26,29,0.897,8,29,37,22,5,7,23,32,
41983,1610612757,POR,Portland Trail Blazers,0048300029,1984-04-24,POR @ PHX,W,240,113,43,83,0.518,0,0,,27,37,0.73,17,20,37,26,7,6,13,32,
41983,1610612743,DEN,Denver Nuggets,0048300030,1984-04-24,DEN vs. UTH,L,240,124,45,88,0.511,0,4,0.0,34,37,0.919,12,22,34,26,5,3,15,34,
41983,1610612764,WAS,Washington Bullets,0048300026,1984-04-24,WAS vs. BOS,L,240,96,38,77,0.494,1,6,0.167,19,21,0.905,9,23,32,24,6,3,15,24,
41983,1610612749,MIL,Milwaukee Bucks,0048300025,1984-04-24,MIL @ ATL,L,240,97,38,73,0.521,1,5,0.2,20,27,0.741,9,27,36,17,2,1,13,27,
41983,1610612760,SEA,Seattle SuperSonics,0048300028,1984-04-24,SEA vs. DAL,L,240,96,40,97,0.412,1,10,0.1,15,24,0.625,22,33,55,25,3,5,14,28,
41983,1610612738,BOS,Boston Celtics,0048300026,1984-04-24,BOS @ WAS,W,240,99,38,78,0.487,0,1,0.0,23,29,0.793,12,26,38,20,8,5,12,26,
41983,1610612742,DAL,Dallas Mavericks,0048300028,1984-04-24,DAL @ SEA,W,240,107,41,93,0.441,0,0,,25,27,0.926,19,36,55,27,1,3,11,26,
41983,1610612756,PHX,Phoenix Suns,0048300029,1984-04-24,PHX vs. POR,L,240,110,38,82,0.463,2,7,0.286,32,45,0.711,15,29,44,27,10,1,13,32,
41983,1610612751,NJN,New Jersey Nets,0048300027,1984-04-24,NJN vs. PHL,L,240,102,38,93,0.409,1,7,0.143,25,40,0.625,21,29,50,22,9,2,19,26,
41983,1610612765,DET,Detroit Pistons,0048300020,1984-04-22,DET @ NYK,L,240,113,36,87,0.414,0,2,0.0,41,48,0.854,22,19,41,17,10,3,19,33,
41983,1610612755,PHL,Philadelphia 76ers,0048300023,1984-04-22,PHL @ NJN,W,240,108,42,82,0.512,0,0,,24,27,0.889,13,23,36,18,9,9,17,23,
41983,1610612747,LAL,Los Angeles Lakers,0048300022,1984-04-22,LAL @ KCK,W,240,108,41,77,0.532,0,0,,26,35,0.743,12,34,46,27,5,9,22,26,
41983,1610612752,NYK,New York Knicks,0048300020,1984-04-22,NYK vs. DET,W,240,120,46,86,0.535,1,2,0.5,27,36,0.75,15,25,40,29,7,3,18,38,
41983,1610612743,DEN,Denver Nuggets,0048300024,1984-04-22,DEN vs. UTH,W,240,121,47,93,0.505,1,3,0.333,26,30,0.867,13,28,41,27,6,8,8,24,
41983,1610612751,NJN,New Jersey Nets,0048300023,1984-04-22,NJN vs. PHL,L,240,100,45,84,0.536,1,5,0.2,9,21,0.429,16,27,43,25,8,5,23,23,
41983,1610612762,UTH,Utah Jazz,0048300024,1984-04-22,UTH @ DEN,L,240,117,46,101,0.455,2,8,0.25,23,28,0.821,23,31,54,21,4,3,12,26,
41983,1610612756,PHX,Phoenix Suns,0048300021,1984-04-22,PHX vs. POR,W,240,106,43,87,0.494,0,0,,20,26,0.769,13,27,40,26,7,5,14,29,
41983,1610612758,KCK,Kansas City Kings,0048300022,1984-04-22,KCK vs. LAL,L,240,102,41,97,0.423,1,5,0.2,19,26,0.731,20,23,43,29,6,6,14,27,
41983,1610612757,POR,Portland Trail Blazers,0048300021,1984-04-22,POR @ PHX,L,240,103,38,83,0.458,0,3,0.0,27,36,0.75,18,23,41,21,7,3,15,22,
41983,1610612737,ATL,Atlanta Hawks,0048300018,1984-04-21,ATL vs. MIL,W,240,103,37,81,0.457,1,3,0.333,28,31,0.903,18,24,42,21,5,3,17,32,
41983,1610612760,SEA,Seattle SuperSonics,0048300019,1984-04-21,SEA vs. DAL,W,240,104,43,85,0.506,1,4,0.25,17,21,0.81,9,33,42,24,7,5,12,30,
41983,1610612749,MIL,Milwaukee Bucks,0048300018,1984-04-21,MIL @ ATL,L,240,94,35,73,0.479,2,6,0.333,22,31,0.71,19,24,43,14,4,3,24,34,
41983,1610612738,BOS,Boston Celtics,0048300017,1984-04-21,BOS @ WAS,L,265,108,42,92,0.457,2,2,1.0,22,30,0.733,11,28,39,25,7,9,11,20,
41983,1610612764,WAS,Washington Bullets,0048300017,1984-04-21,WAS vs. BOS,W,265,111,46,93,0.495,0,2,0.0,19,23,0.826,16,32,48,30,5,5,12,26,
41983,1610612742,DAL,Dallas Mavericks,0048300019,1984-04-21,DAL @ SEA,L,240,94,30,82,0.366,2,9,0.222,32,37,0.865,14,25,39,20,4,4,13,22,
41983,1610612758,KCK,Kansas City Kings,0048300015,1984-04-20,KCK @ LAL,L,240,102,40,95,0.421,1,4,0.25,21,27,0.778,18,27,45,23,9,2,13,28,
41983,1610612756,PHX,Phoenix Suns,0048300016,1984-04-20,PHX @ POR,L,240,116,45,80,0.563,2,6,0.333,24,33,0.727,4,27,31,24,5,6,14,35,
41983,1610612755,PHL,Philadelphia 76ers,0048300014,1984-04-20,PHL vs. NJN,L,240,102,37,82,0.451,2,7,0.286,26,29,0.897,12,20,32,17,11,5,24,31,
41983,1610612757,POR,Portland Trail Blazers,0048300016,1984-04-20,POR vs. PHX,W,240,122,47,90,0.522,1,2,0.5,27,37,0.73,15,28,43,26,6,1,12,28,
41983,1610612751,NJN,New Jersey Nets,0048300014,1984-04-20,NJN @ PHL,W,240,116,45,80,0.563,3,8,0.375,23,26,0.885,13,29,42,26,11,8,28,27,
41983,1610612747,LAL,Los Angeles Lakers,0048300015,1984-04-20,LAL vs. KCK,W,240,109,43,81,0.531,0,1,0.0,23,30,0.767,8,34,42,30,5,10,15,24,
41983,1610612742,DAL,Dallas Mavericks,0048300011,1984-04-19,DAL vs. SEA,L,240,92,34,84,0.405,0,1,0.0,24,24,1.0,15,28,43,15,5,5,9,17,
41983,1610612737,ATL,Atlanta Hawks,0048300013,1984-04-19,ATL @ MIL,L,240,87,35,73,0.479,0,4,0.0,17,23,0.739,6,23,29,20,9,5,17,29,
41983,1610612752,NYK,New York Knicks,0048300009,1984-04-19,NYK @ DET,L,240,105,43,88,0.489,1,1,1.0,18,29,0.621,12,27,39,23,10,6,16,30,
41983,1610612749,MIL,Milwaukee Bucks,0048300013,1984-04-19,MIL vs. ATL,W,240,101,36,70,0.514,1,4,0.25,28,36,0.778,10,30,40,23,6,5,19,23,
41983,1610612764,WAS,Washington Bullets,0048300010,1984-04-19,WAS @ BOS,L,240,85,35,74,0.473,0,2,0.0,15,18,0.833,6,26,32,22,6,4,15,25,
41983,1610612743,DEN,Denver Nuggets,0048300012,1984-04-19,DEN @ UTH,W,240,132,52,96,0.542,1,4,0.25,27,30,0.9,13,34,47,24,11,3,14,32,
41983,1610612762,UTH,Utah Jazz,0048300012,1984-04-19,UTH vs. DEN,L,240,116,41,83,0.494,2,7,0.286,32,41,0.78,10,27,37,20,8,5,15,26,
41983,1610612765,DET,Detroit Pistons,0048300009,1984-04-19,DET vs. NYK,W,240,113,42,88,0.477,0,1,0.0,29,36,0.806,14,25,39,25,6,10,13,26,
41983,1610612738,BOS,Boston Celtics,0048300010,1984-04-19,BOS vs. WAS,W,240,88,34,76,0.447,0,1,0.0,20,26,0.769,10,27,37,22,7,4,14,23,
41983,1610612760,SEA,Seattle SuperSonics,0048300011,1984-04-19,SEA @ DAL,W,240,95,40,83,0.482,1,1,1.0,14,21,0.667,13,32,45,25,6,5,11,23,
41983,1610612757,POR,Portland Trail Blazers,0048300006,1984-04-18,POR vs. PHX,L,240,106,39,80,0.488,0,3,0.0,28,31,0.903,10,21,31,23,9,3,11,24,
41983,1610612751,NJN,New Jersey Nets,0048300007,1984-04-18,NJN @ PHL,W,240,116,45,86,0.523,1,3,0.333,25,31,0.806,16,29,45,28,12,9,16,23,
41983,1610612755,PHL,Philadelphia 76ers,0048300007,1984-04-18,PHL vs. NJN,L,240,101,39,85,0.459,1,6,0.167,22,28,0.786,15,23,38,23,8,7,21,26,
41983,1610612747,LAL,Los Angeles Lakers,0048300008,1984-04-18,LAL vs. KCK,W,240,116,50,95,0.526,0,2,0.0,16,22,0.727,14,31,45,30,7,13,13,25,
41983,1610612758,KCK,Kansas City Kings,0048300008,1984-04-18,KCK @ LAL,L,240,105,39,89,0.438,3,6,0.5,24,29,0.828,11,27,38,26,3,3,14,22,
41983,1610612756,PHX,Phoenix Suns,0048300006,1984-04-18,PHX @ POR,W,240,113,49,83,0.59,0,1,0.0,15,23,0.652,12,30,42,35,3,4,15,21,
41983,1610612764,WAS,Washington Bullets,0048300001,1984-04-17,WAS @ BOS,L,240,83,36,75,0.48,3,7,0.429,8,10,0.8,9,30,39,23,4,3,17,26,
41983,1610612765,DET,Detroit Pistons,0048300004,1984-04-17,DET vs. NYK,L,240,93,37,77,0.481,0,1,0.0,19,26,0.731,12,32,44,20,11,4,18,19,
41983,1610612743,DEN,Denver Nuggets,0048300003,1984-04-17,DEN @ UTH,L,240,121,48,97,0.495,5,12,0.417,20,26,0.769,14,32,46,28,10,1,19,26,
41983,1610612749,MIL,Milwaukee Bucks,0048300005,1984-04-17,MIL vs. ATL,W,240,105,44,78,0.564,1,3,0.333,16,23,0.696,7,33,40,28,11,6,20,28,
