SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS
41989,1610612756,PHX,Phoenix Suns,0048900063,1990-05-29,PHX @ POR,L,240,114,44,97,0.454,1,9,0.111,25,32,0.781,13,31,44,28,7,2,16,27,
41989,1610612765,DET,Detroit Pistons,0048900062,1990-05-28,DET @ CHI,L,240,101,29,78,0.372,3,7,0.429,40,49,0.816,23,29,52,15,10,5,21,32,
41989,1610612741,CHI,Chicago Bulls,0048900062,1990-05-28,CHI vs. DET,W,240,108,39,81,0.481,1,7,0.143,29,38,0.763,11,26,37,30,11,8,18,33,
41989,1610612757,POR,Portland Trail Blazers,0048900061,1990-05-27,POR @ PHX,L,240,107,44,94,0.468,2,11,0.182,17,27,0.63,11,25,36,31,6,4,11,23,
41989,1610612756,PHX,Phoenix Suns,0048900061,1990-05-27,PHX vs. POR,W,240,119,48,90,0.533,2,4,0.5,21,27,0.778,11,37,48,28,1,5,13,23,
41989,1610612765,DET,Detroit Pistons,0048900060,1990-05-26,DET @ CHI,L,240,102,38,76,0.5,6,13,0.462,20,27,0.741,12,24,36,20,10,3,17,30,
41989,1610612741,CHI,Chicago Bulls,0048900060,1990-05-26,CHI vs. DET,W,240,107,39,82,0.476,2,6,0.333,27,34,0.794,21,25,46,18,5,4,18,26,
41989,1610612756,PHX,Phoenix Suns,0048900059,1990-05-25,PHX vs. POR,W,240,123,50,82,0.61,1,4,0.25,22,31,0.71,9,38,47,38,6,11,21,28,
41989,1610612757,POR,Portland Trail Blazers,0048900059,1990-05-25,POR @ PHX,L,240,89,37,102,0.363,2,7,0.286,13,26,0.5,23,21,44,25,9,8,13,25,
41989,1610612757,POR,Portland Trail Blazers,0048900058,1990-05-23,POR vs. PHX,W,240,108,39,94,0.415,5,12,0.417,25,33,0.758,18,29,47,18,13,4,18,31,
41989,1610612756,PHX,Phoenix Suns,0048900058,1990-05-23,PHX @ POR,L,240,107,38,83,0.458,4,9,0.444,27,37,0.73,14,33,47,16,7,4,21,31,
41989,1610612741,CHI,Chicago Bulls,0048900057,1990-05-22,CHI @ DET,L,240,93,31,76,0.408,3,10,0.3,28,35,0.8,8,27,35,18,7,6,19,34,
41989,1610612765,DET,Detroit Pistons,0048900057,1990-05-22,DET vs. CHI,W,240,102,34,73,0.466,1,5,0.2,33,43,0.767,11,33,44,20,8,5,19,23,
41989,1610612756,PHX,Phoenix Suns,0048900056,1990-05-21,PHX @ POR,L,240,98,38,92,0.413,2,8,0.25,20,26,0.769,12,35,47,19,5,2,12,14,
41989,1610612757,POR,Portland Trail Blazers,0048900056,1990-05-21,POR vs. PHX,W,240,100,44,96,0.458,3,7,0.429,9,12,0.75,14,35,49,24,8,5,13,19,
41989,1610612741,CHI,Chicago Bulls,0048900055,1990-05-20,CHI @ DET,L,240,77,31,82,0.378,4,12,0.333,11,16,0.688,7,29,36,16,8,2,15,22,
41989,1610612765,DET,Detroit Pistons,0048900055,1990-05-20,DET vs. CHI,W,240,86,33,78,0.423,3,8,0.375,17,25,0.68,12,36,48,17,7,7,16,19,
41989,1610612757,POR,Portland Trail Blazers,0048900054,1990-05-19,POR vs. SAN,W,265,108,36,97,0.371,5,14,0.357,31,40,0.775,21,39,60,29,11,7,11,29,
41989,1610612759,SAN,San Antonio Spurs,0048900054,1990-05-19,SAN @ POR,L,265,105,42,92,0.457,1,1,1.0,20,31,0.645,15,33,48,21,5,5,14,26,
41989,1610612757,POR,Portland Trail Blazers,0048900053,1990-05-17,POR @ SAN,L,240,97,34,82,0.415,2,8,0.25,27,33,0.818,18,26,44,20,5,6,16,30,
41989,1610612759,SAN,San Antonio Spurs,0048900053,1990-05-17,SAN vs. POR,W,240,112,44,84,0.524,0,2,0.0,24,34,0.706,16,32,48,28,7,6,13,23,
41989,1610612755,PHL,Philadelphia 76ers,0048900052,1990-05-16,PHL @ CHI,L,240,99,38,76,0.5,1,7,0.143,22,29,0.759,14,21,35,28,2,6,15,21,
41989,1610612741,CHI,Chicago Bulls,0048900052,1990-05-16,CHI vs. PHL,W,240,117,48,82,0.585,2,6,0.333,19,25,0.76,13,25,38,31,11,3,12,23,
41989,1610612747,LAL,Los Angeles Lakers,0048900050,1990-05-15,LAL vs. PHX,L,240,103,38,82,0.463,4,12,0.333,23,28,0.821,11,27,38,21,9,3,18,30,
41989,1610612756,PHX,Phoenix Suns,0048900050,1990-05-15,PHX @ LAL,W,240,106,38,89,0.427,2,5,0.4,28,36,0.778,16,30,46,17,8,1,15,22,
41989,1610612765,DET,Detroit Pistons,0048900051,1990-05-15,DET vs. NYK,W,240,95,38,82,0.463,2,9,0.222,17,19,0.895,11,33,44,18,7,5,13,22,
41989,1610612759,SAN,San Antonio Spurs,0048900049,1990-05-15,SAN @ POR,L,290,132,48,109,0.44,3,7,0.429,33,42,0.786,23,32,55,21,11,3,19,35,
41989,1610612752,NYK,New York Knicks,0048900051,1990-05-15,NYK @ DET,L,240,84,33,77,0.429,1,6,0.167,17,20,0.85,6,28,34,23,7,4,14,16,
41989,1610612757,POR,Portland Trail Blazers,0048900049,1990-05-15,POR vs. SAN,W,290,138,48,93,0.516,9,17,0.529,33,45,0.733,15,32,47,22,7,3,21,29,
41989,1610612755,PHL,Philadelphia 76ers,0048900047,1990-05-13,PHL vs. CHI,L,240,101,37,76,0.487,5,12,0.417,22,34,0.647,14,22,36,23,6,4,18,22,
41989,1610612756,PHX,Phoenix Suns,0048900048,1990-05-13,PHX vs. LAL,W,240,114,37,80,0.463,1,2,0.5,39,48,0.813,17,32,49,22,8,6,14,24,
41989,1610612747,LAL,Los Angeles Lakers,0048900048,1990-05-13,LAL @ PHX,L,240,101,35,86,0.407,3,11,0.273,28,33,0.848,21,26,47,16,8,3,17,31,
41989,1610612765,DET,Detroit Pistons,0048900046,1990-05-13,DET @ NYK,W,240,102,45,78,0.577,1,6,0.167,11,15,0.733,12,30,42,25,4,6,14,25,
41989,1610612741,CHI,Chicago Bulls,0048900047,1990-05-13,CHI @ PHL,W,240,111,44,85,0.518,1,4,0.25,22,28,0.786,16,27,43,24,10,2,13,26,
41989,1610612752,NYK,New York Knicks,0048900046,1990-05-13,NYK vs. DET,L,240,90,33,81,0.407,1,4,0.25,23,27,0.852,15,18,33,22,6,3,9,24,
41989,1610612765,DET,Detroit Pistons,0048900044,1990-05-12,DET @ NYK,L,240,103,39,89,0.438,4,11,0.364,21,35,0.6,18,22,40,23,10,2,11,24,
41989,1610612752,NYK,New York Knicks,0048900044,1990-05-12,NYK vs. DET,W,240,111,37,70,0.529,3,9,0.333,34,36,0.944,9,39,48,28,8,5,15,23,
41989,1610612747,LAL,Los Angeles Lakers,0048900045,1990-05-12,LAL @ PHX,L,240,103,39,82,0.476,2,9,0.222,23,29,0.793,16,19,35,30,5,2,14,24,
41989,1610612757,POR,Portland Trail Blazers,0048900043,1990-05-12,POR @ SAN,L,239,105,38,86,0.442,4,9,0.444,25,34,0.735,14,25,39,18,6,9,19,25,
41989,1610612756,PHX,Phoenix Suns,0048900045,1990-05-12,PHX vs. LAL,W,240,117,45,75,0.6,2,10,0.2,25,30,0.833,6,23,29,22,9,3,10,24,
41989,1610612759,SAN,San Antonio Spurs,0048900043,1990-05-12,SAN vs. POR,W,240,115,49,95,0.516,1,3,0.333,16,22,0.727,12,29,41,36,10,10,13,31,
41989,1610612755,PHL,Philadelphia 76ers,0048900042,1990-05-11,PHL vs. CHI,W,240,118,41,78,0.526,2,4,0.5,34,46,0.739,16,27,43,26,8,4,21,24,
41989,1610612741,CHI,Chicago Bulls,0048900042,1990-05-11,CHI @ PHL,L,240,112,40,80,0.5,5,16,0.313,27,33,0.818,10,22,32,25,13,3,17,31,
41989,1610612759,SAN,San Antonio Spurs,0048900039,1990-05-10,SAN vs. POR,W,240,121,50,96,0.521,0,5,0.0,21,33,0.636,17,34,51,37,9,12,14,31,
41989,1610612757,POR,Portland Trail Blazers,0048900039,1990-05-10,POR @ SAN,L,240,98,36,80,0.45,1,6,0.167,25,38,0.658,9,26,35,25,10,5,23,27,
41989,1610612752,NYK,New York Knicks,0048900040,1990-05-10,NYK @ DET,L,240,97,39,78,0.5,2,4,0.5,17,22,0.773,12,25,37,28,11,3,12,20,
41989,1610612765,DET,Detroit Pistons,0048900040,1990-05-10,DET vs. NYK,W,240,104,41,80,0.513,6,9,0.667,16,20,0.8,14,28,42,25,4,3,16,20,
41989,1610612747,LAL,Los Angeles Lakers,0048900041,1990-05-10,LAL vs. PHX,W,240,124,50,88,0.568,2,8,0.25,22,28,0.786,12,30,42,31,12,11,15,24,
41989,1610612756,PHX,Phoenix Suns,0048900041,1990-05-10,PHX @ LAL,L,240,100,41,84,0.488,2,3,0.667,16,25,0.64,12,23,35,25,9,5,16,22,
41989,1610612755,PHL,Philadelphia 76ers,0048900038,1990-05-09,PHL @ CHI,L,240,96,39,70,0.557,3,10,0.3,15,16,0.938,4,29,33,27,2,2,16,21,
41989,1610612741,CHI,Chicago Bulls,0048900038,1990-05-09,CHI vs. PHL,W,240,101,43,85,0.506,2,9,0.222,13,19,0.684,12,27,39,25,9,3,9,17,
41989,1610612752,NYK,New York Knicks,0048900036,1990-05-08,NYK @ DET,L,240,77,32,90,0.356,3,9,0.333,10,22,0.455,21,28,49,17,6,5,18,24,
41989,1610612765,DET,Detroit Pistons,0048900036,1990-05-08,DET vs. NYK,W,240,112,48,92,0.522,3,7,0.429,13,22,0.591,15,38,53,26,8,6,12,17,
41989,1610612757,POR,Portland Trail Blazers,0048900035,1990-05-08,POR vs. SAN,W,240,122,38,80,0.475,3,7,0.429,43,51,0.843,13,23,36,24,15,7,19,22,
41989,1610612747,LAL,Los Angeles Lakers,0048900037,1990-05-08,LAL vs. PHX,L,240,102,36,87,0.414,2,9,0.222,28,32,0.875,14,33,47,22,11,5,11,22,
41989,1610612756,PHX,Phoenix Suns,0048900037,1990-05-08,PHX @ LAL,W,240,104,41,89,0.461,2,8,0.25,20,27,0.741,16,34,50,28,7,8,13,20,
41989,1610612759,SAN,San Antonio Spurs,0048900035,1990-05-08,SAN @ POR,L,240,112,48,93,0.516,0,4,0.0,16,25,0.64,15,24,39,31,8,2,24,34,
41989,1610612741,CHI,Chicago Bulls,0048900034,1990-05-07,CHI vs. PHL,W,240,96,41,88,0.466,3,9,0.333,11,19,0.579,12,34,46,26,10,10,9,20,
41989,1610612755,PHL,Philadelphia 76ers,0048900034,1990-05-07,PHL @ CHI,L,240,85,30,79,0.38,0,8,0.0,25,29,0.862,11,35,46,16,7,5,13,17,
41989,1610612762,UTH,Utah Jazz,0048900033,1990-05-06,UTH vs. PHX,L,240,102,42,92,0.457,3,11,0.273,15,26,0.577,14,29,43,29,8,2,7,26,
41989,1610612738,BOS,Boston Celtics,0048900032,1990-05-06,BOS vs. NYK,L,240,114,46,94,0.489,3,12,0.25,19,25,0.76,17,21,38,32,8,7,12,21,
41989,1610612756,PHX,Phoenix Suns,0048900033,1990-05-06,PHX @ UTH,W,240,104,36,70,0.514,2,4,0.5,30,35,0.857,3,34,37,16,4,9,14,23,
41989,1610612752,NYK,New York Knicks,0048900032,1990-05-06,NYK @ BOS,W,240,121,46,78,0.59,4,5,0.8,25,29,0.862,9,30,39,31,5,6,15,23,
41989,1610612755,PHL,Philadelphia 76ers,0048900031,1990-05-05,PHL vs. CLE,W,240,113,39,93,0.419,4,10,0.4,31,38,0.816,22,31,53,24,9,4,9,26,
41989,1610612757,POR,Portland Trail Blazers,0048900030,1990-05-05,POR vs. SAN,W,240,107,38,90,0.422,2,7,0.286,29,45,0.644,23,25,48,31,13,6,15,20,
41989,1610612759,SAN,San Antonio Spurs,0048900030,1990-05-05,SAN @ POR,L,240,94,42,89,0.472,0,2,0.0,10,15,0.667,13,25,38,27,7,4,22,27,
41989,1610612739,CLE,Cleveland Cavaliers,0048900031,1990-05-05,CLE @ PHL,L,240,97,33,71,0.465,1,3,0.333,30,39,0.769,9,31,40,20,5,5,13,26,
41989,1610612752,NYK,New York Knicks,0048900029,1990-05-04,NYK vs. BOS,W,240,135,53,90,0.589,3,7,0.429,26,31,0.839,10,26,36,43,18,3,13,26,
41989,1610612738,BOS,Boston Celtics,0048900029,1990-05-04,BOS @ NYK,L,240,108,37,75,0.493,1,3,0.333,33,39,0.846,11,23,34,21,6,3,26,20,
41989,1610612762,UTH,Utah Jazz,0048900028,1990-05-04,UTH @ PHX,W,240,105,42,89,0.472,4,10,0.4,17,21,0.81,14,30,44,26,12,6,11,24,
41989,1610612756,PHX,Phoenix Suns,0048900028,1990-05-04,PHX vs. UTH,L,240,94,33,78,0.423,7,15,0.467,21,27,0.778,10,30,40,22,3,7,16,23,
41989,1610612747,LAL,Los Angeles Lakers,0048900026,1990-05-03,LAL @ HOU,W,240,109,44,72,0.611,2,8,0.25,19,29,0.655,7,31,38,28,8,6,13,23,
41989,1610612749,MIL,Milwaukee Bucks,0048900025,1990-05-03,MIL vs. CHI,L,240,86,27,77,0.351,5,18,0.278,27,42,0.643,15,21,36,12,9,6,16,39,
41989,1610612745,HOU,Houston Rockets,0048900026,1990-05-03,HOU vs. LAL,L,240,88,34,81,0.42,1,9,0.111,19,32,0.594,17,25,42,21,6,4,13,23,
41989,1610612755,PHL,Philadelphia 76ers,0048900027,1990-05-03,PHL @ CLE,L,240,96,36,79,0.456,2,6,0.333,22,29,0.759,12,28,40,21,5,6,16,23,
41989,1610612741,CHI,Chicago Bulls,0048900025,1990-05-03,CHI @ MIL,W,240,110,35,76,0.461,3,5,0.6,37,54,0.685,18,39,57,17,10,5,17,29,
41989,1610612739,CLE,Cleveland Cavaliers,0048900027,1990-05-03,CLE vs. PHL,W,240,108,43,80,0.538,2,6,0.333,20,25,0.8,8,31,39,34,5,6,12,18,
41989,1610612752,NYK,New York Knicks,0048900024,1990-05-02,NYK vs. BOS,W,240,102,40,101,0.396,0,3,0.0,22,34,0.647,21,32,53,24,7,0,6,22,
41989,1610612756,PHX,Phoenix Suns,0048900023,1990-05-02,PHX vs. UTH,W,240,120,39,89,0.438,0,6,0.0,42,50,0.84,24,23,47,21,11,3,13,26,
41989,1610612762,UTH,Utah Jazz,0048900023,1990-05-02,UTH @ PHX,L,240,105,38,79,0.481,1,8,0.125,28,36,0.778,13,21,34,27,7,8,18,32,
41989,1610612738,BOS,Boston Celtics,0048900024,1990-05-02,BOS @ NYK,L,240,99,38,74,0.514,1,7,0.143,22,27,0.815,5,38,43,20,5,9,21,23,
41989,1610612749,MIL,Milwaukee Bucks,0048900017,1990-05-01,MIL vs. CHI,W,240,119,39,78,0.5,4,8,0.5,37,43,0.86,10,22,32,26,9,3,9,24,
41989,1610612757,POR,Portland Trail Blazers,0048900020,1990-05-01,POR @ DAL,W,240,106,40,78,0.513,0,4,0.0,26,38,0.684,11,37,48,26,10,9,18,26,
41989,1610612745,HOU,Houston Rockets,0048900018,1990-05-01,HOU vs. LAL,W,240,114,41,78,0.526,6,12,0.5,26,38,0.684,12,26,38,27,8,3,15,24,
41989,1610612739,CLE,Cleveland Cavaliers,0048900021,1990-05-01,CLE vs. PHL,W,240,122,43,76,0.566,4,7,0.571,32,44,0.727,9,38,47,32,12,5,14,27,
41989,1610612765,DET,Detroit Pistons,0048900022,1990-05-01,DET @ IND,W,240,108,44,87,0.506,2,5,0.4,18,24,0.75,13,30,43,25,7,2,7,25,
41989,1610612759,SAN,San Antonio Spurs,0048900019,1990-05-01,SAN @ DEN,W,240,131,54,97,0.557,0,2,0.0,23,31,0.742,16,42,58,36,5,4,19,24,
41989,1610612743,DEN,Denver Nuggets,0048900019,1990-05-01,DEN vs. SAN,L,240,120,41,102,0.402,4,11,0.364,34,35,0.971,17,23,40,22,15,3,10,25,
41989,1610612741,CHI,Chicago Bulls,0048900017,1990-05-01,CHI @ MIL,L,240,112,43,80,0.538,1,9,0.111,25,33,0.758,13,26,39,24,3,3,13,29,
41989,1610612754,IND,Indiana Pacers,0048900022,1990-05-01,IND vs. DET,L,240,96,35,79,0.443,1,6,0.167,25,30,0.833,12,29,41,15,3,1,12,21,
41989,1610612742,DAL,Dallas Mavericks,0048900020,1990-05-01,DAL vs. POR,L,240,92,39,87,0.448,2,10,0.2,12,23,0.522,14,32,46,22,9,5,19,29,
41989,1610612747,LAL,Los Angeles Lakers,0048900018,1990-05-01,LAL @ HOU,L,240,108,41,75,0.547,3,12,0.25,23,30,0.767,9,23,32,31,9,4,17,21,
41989,1610612755,PHL,Philadelphia 76ers,0048900021,1990-05-01,PHL @ CLE,L,240,95,34,80,0.425,5,14,0.357,22,31,0.71,11,26,37,18,4,2,17,24,
41989,1610612756,PHX,Phoenix Suns,0048900016,1990-04-29,PHX @ UTH,W,240,105,39,79,0.494,2,8,0.25,25,27,0.926,12,39,51,21,7,4,13,26,
41989,1610612739,CLE,Cleveland Cavaliers,0048900013,1990-04-29,CLE @ PHL,L,240,101,38,79,0.481,2,11,0.182,23,27,0.852,10,32,42,24,1,2,13,22,
41989,1610612745,HOU,Houston Rockets,0048900015,1990-04-29,HOU @ LAL,L,240,100,40,91,0.44,1,10,0.1,19,23,0.826,21,21,42,20,9,11,10,23,
41989,1610612749,MIL,Milwaukee Bucks,0048900014,1990-04-29,MIL @ CHI,L,240,102,39,72,0.542,5,10,0.5,19,25,0.76,10,24,34,30,11,6,20,31,
41989,1610612755,PHL,Philadelphia 76ers,0048900013,1990-04-29,PHL vs. CLE,W,240,107,44,81,0.543,1,3,0.333,18,25,0.72,6,26,32,25,9,5,8,20,
41989,1610612762,UTH,Utah Jazz,0048900016,1990-04-29,UTH vs. PHX,L,240,87,34,89,0.382,3,10,0.3,16,25,0.64,16,25,41,19,5,5,12,27,
41989,1610612747,LAL,Los Angeles Lakers,0048900015,1990-04-29,LAL vs. HOU,W,240,104,37,77,0.481,5,10,0.5,25,30,0.833,12,26,38,19,6,6,11,19,
41989,1610612741,CHI,Chicago Bulls,0048900014,1990-04-29,CHI vs. MIL,W,240,109,41,75,0.547,2,2,1.0,25,37,0.676,9,22,31,25,14,5,17,22,
41989,1610612738,BOS,Boston Celtics,0048900011,1990-04-28,BOS vs. NYK,W,240,157,63,94,0.67,1,6,0.167,30,33,0.909,14,28,42,46,7,7,12,20,
41989,1610612743,DEN,Denver Nuggets,0048900009,1990-04-28,DEN @ SAN,L,240,120,45,103,0.437,2,12,0.167,28,32,0.875,16,35,51,31,7,4,12,32,
41989,1610612754,IND,Indiana Pacers,0048900012,1990-04-28,IND @ DET,L,240,87,37,78,0.474,2,9,0.222,11,16,0.688,13,23,36,16,5,3,17,29,
41989,1610612765,DET,Detroit Pistons,0048900012,1990-04-28,DET vs. IND,W,240,100,35,75,0.467,1,5,0.2,29,35,0.829,10,24,34,23,6,4,10,22,
41989,1610612759,SAN,San Antonio Spurs,0048900009,1990-04-28,SAN vs. DEN,W,240,129,52,97,0.536,0,2,0.0,25,38,0.658,13,37,50,34,10,9,14,28,
41989,1610612757,POR,Portland Trail Blazers,0048900010,1990-04-28,POR vs. DAL,W,240,114,41,96,0.427,5,12,0.417,27,38,0.711,21,25,46,25,9,5,9,27,
41989,1610612742,DAL,Dallas Mavericks,0048900010,1990-04-28,DAL @ POR,L,240,107,36,77,0.468,4,9,0.444,31,34,0.912,12,29,41,18,6,6,19,27,
41989,1610612752,NYK,New York Knicks,0048900011,1990-04-28,NYK @ BOS,L,240,128,51,100,0.51,3,11,0.273,23,29,0.793,17,18,35,25,9,1,14,27,
41989,1610612749,MIL,Milwaukee Bucks,0048900007,1990-04-27,MIL @ CHI,L,240,97,35,66,0.53,1,7,0.143,26,32,0.813,5,27,32,22,7,4,20,25,
41989,1610612741,CHI,Chicago Bulls,0048900007,1990-04-27,CHI vs. MIL,W,240,111,43,81,0.531,0,1,0.0,25,34,0.735,14,27,41,31,11,4,13,24,
41989,1610612756,PHX,Phoenix Suns,0048900006,1990-04-27,PHX @ UTH,L,240,96,33,77,0.429,6,14,0.429,24,31,0.774,10,32,42,23,6,2,19,18,
41989,1610612745,HOU,Houston Rockets,0048900008,1990-04-27,HOU @ LAL,L,240,89,38,88,0.432,3,9,0.333,10,18,0.556,11,23,34,23,13,8,16,17,
41989,1610612762,UTH,Utah Jazz,0048900006,1990-04-27,UTH vs. PHX,W,240,113,46,89,0.517,5,9,0.556,16,19,0.842,8,33,41,26,11,8,15,33,
41989,1610612747,LAL,Los Angeles Lakers,0048900008,1990-04-27,LAL vs. HOU,W,240,101,43,79,0.544,2,7,0.286,13,16,0.813,10,35,45,27,10,11,23,17,
41989,1610612743,DEN,Denver Nuggets,0048900002,1990-04-26,DEN @ SAN,L,240,103,44,91,0.484,2,9,0.222,13,19,0.684,6,35,41,33,6,7,16,20,
41989,1610612754,IND,Indiana Pacers,0048900004,1990-04-26,IND @ DET,L,240,92,33,71,0.465,2,8,0.25,24,27,0.889,8,24,32,21,3,3,15,27,
41989,1610612742,DAL,Dallas Mavericks,0048900001,1990-04-26,DAL @ POR,L,240,102,40,79,0.506,3,10,0.3,19,24,0.792,8,25,33,21,9,6,15,26,
41989,1610612757,POR,Portland Trail Blazers,0048900001,1990-04-26,POR vs. DAL,W,240,109,39,87,0.448,2,5,0.4,29,40,0.725,20,27,47,23,8,4,14,23,
41989,1610612752,NYK,New York Knicks,0048900005,1990-04-26,NYK @ BOS,L,240,105,39,80,0.488,5,11,0.455,22,35,0.629,10,20,30,27,7,4,14,26,
41989,1610612738,BOS,Boston Celtics,0048900005,1990-04-26,BOS vs. NYK,W,240,116,44,79,0.557,2,6,0.333,26,27,0.963,12,31,43,32,8,4,15,22,
41989,1610612739,CLE,Cleveland Cavaliers,0048900003,1990-04-26,CLE @ PHL,L,240,106,44,83,0.53,2,8,0.25,16,21,0.762,10,26,36,27,10,5,12,18,
41989,1610612755,PHL,Philadelphia 76ers,0048900003,1990-04-26,PHL vs. CLE,W,240,111,41,87,0.471,3,8,0.375,26,31,0.839,18,26,44,20,11,11,14,18,
41989,1610612765,DET,Detroit Pistons,0048900004,1990-04-26,DET vs. IND,W,240,104,43,91,0.473,2,3,0.667,16,20,0.8,21,25,46,16,3,5,17,28,
41989,1610612759,SAN,San Antonio Spurs,0048900002,1990-04-26,SAN vs. DEN,W,240,119,50,101,0.495,0,1,0.0,19,24,0.792,16,39,55,33,13,7,12,18,
